Index,Highest Charting Position,Number of Times Charted,Week of Highest Charting,Song Name,Streams,Artist,Artist Followers,Song ID,Genre,Release Date,Weeks Charted,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord
594,17,31,2020-08-07--2020-08-14,Caramelo,"4,790,233",Ozuna,29238936,3gD4J3RUHy4OUuZ3qAiaiG,"['latin', 'puerto rican pop', 'reggaeton', 'trap latino']",2020-06-11,"2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19",74,0.728,0.806,-3.766,0.0623,0.0531,0.153,168.084,217547,0.698,F#/Gb
595,67,13,2020-11-13--2020-11-20,Deep End,"5,622,565",Fousheé,411262,2AlYncTpVHKwHb55F9lF6O,"['brooklyn drill', 'nyc rap']",2020-06-05,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23",72,0.868,0.479,-6.687,0.445,0.703,0.102,133.928,115200,0.776,E
596,158,1,2021-01-08--2021-01-15,Sand In My Boots,"5,446,609",Morgan Wallen,2147875,0uRrG2jRR5tuifsYIJHEao,['contemporary country'],2021-01-08,2021-01-08--2021-01-15,75,0.403,0.537,-6.628,0.031,0.59,0.112,69.877,202133,0.414,D#/Eb
597,168,1,2021-01-08--2021-01-15,865,"5,160,123",Morgan Wallen,2147875,0sKEilrw1GrBlG6qsTCrP4,['contemporary country'],2021-01-08,2021-01-08--2021-01-15,70,0.532,0.584,-5.254,0.0248,0.723,0.101,88.003,190680,0.367,G#/Ab
598,53,5,2020-08-14--2020-08-21,7 Summers,"5,064,504",Morgan Wallen,2147875,4obHzpwGrjoTuZh2DItEMZ,['contemporary country'],2021-01-08,"2021-01-08--2021-01-15
2020-09-11--2020-09-18
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21",73,0.466,0.786,-5.13,0.0328,0.417,0.125,203.903,210507,0.571,C
599,21,7,2020-11-27--2020-12-04,HACIENDO QUE ME AMAS,"4,935,633",Bad Bunny,36177712,26QApq0cuO9brJigr0C0W4,"['latin', 'reggaeton', 'trap latino']",2020-11-27,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04",78,0.584,0.411,-7.147,0.0838,0.869,0.0955,169.934,217769,0.412,A#/Bb
600,65,10,2020-11-06--2020-11-13,La Luz,"4,906,324","Sech, J Balvin",8766508,5zj8WNkBrEzlI5FKeYV4ol,"['latin', 'panamanian pop', 'reggaeton', 'trap latino']",2020-10-31,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13",70,0.665,0.697,-4.819,0.154,0.427,0.599,94.053,216747,0.556,A
601,17,25,2020-07-03--2020-07-10,The Woo (feat. 50 Cent & Roddy Ricch),"4,892,682",Pop Smoke,6852509,1H7KnK26kc1YyellpbINEn,['brooklyn drill'],2020-07-03,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10",79,0.49,0.618,-5.655,0.104,0.0221,0.259,99.7,201600,0.286,C#/Db
602,188,1,2021-01-08--2021-01-15,More Than My Hometown,"4,879,971",Morgan Wallen,2147875,5OELUCYgOHKFAvCERnAvfS,['contemporary country'],2021-01-08,2021-01-08--2021-01-15,75,0.62,0.869,-5.479,0.0462,0.615,0.131,126.019,216573,0.597,F#/Gb
603,190,1,2021-01-08--2021-01-15,Warning,"4,860,714",Morgan Wallen,2147875,64SCQtbRtmO28ks1QhS3w5,['contemporary country'],2021-01-08,2021-01-08--2021-01-15,68,0.633,0.664,-5.037,0.0294,0.46,0.108,115.058,156747,0.268,A#/Bb
604,117,10,2020-12-25--2021-01-01,Recairei - Ao Vivo,"4,815,342",Os Barões Da Pisadinha,4281787,71FrGl0XcpL3VId65tB5mg,"['forro', 'piseiro']",2020-04-17,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-11-27--2020-12-04
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16",69,0.582,0.937,-2.118,0.0858,0.449,0.684,168.096,166838,0.939,A#/Bb
605,5,19,2020-08-28--2020-09-04,Ice Cream (with Selena Gomez),"4,812,765",BLACKPINK,23848461,4JUPEh2DVSXFGExu4Uxevz,"['k-pop', 'k-pop girl group']",2020-10-02,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04",71,0.79,0.701,-4.81,0.365,0.0317,0.0311,159.972,177813,0.91,A
606,22,32,2020-05-08--2020-05-15,Be Kind (with Halsey),"4,790,427",Marshmello,31552500,3Z8FwOEN59mRMxDCtb8N0A,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",2020-05-01,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08",80,0.63,0.633,-7.088,0.0457,0.00776,0.0541,93.995,172762,0.452,E
607,76,8,2020-11-06--2020-11-13,Fever,"4,769,618","Dua Lipa, Angèle",27167675,3wJVBz7gvGTwTWVAxFa6ny,"['dance pop', 'pop', 'uk pop']",2020-10-29,"2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06",73,0.868,0.693,-7.052,0.181,0.0597,0.106,114.999,156911,0.396,F#/Gb
608,141,2,2020-03-06--2020-03-13,Angst,"5,317,174",Apache 207,1674348,5yUzqd3H7cmJ1no6B4uTzu,['german hip hop'],2021-01-01,"2021-01-01--2021-01-08
2020-03-06--2020-03-13",67,0.599,0.79,-4.352,0.386,0.0213,0.0778,100.119,201501,0.528,A
609,15,4,2020-12-11--2020-12-18,"no body, no crime (feat. HAIM)","4,986,214",Taylor Swift,42227614,3RaT22zZsxVYxxKR7TAaYF,"['pop', 'post-teen pop']",2020-12-11,"2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18",68,0.546,0.613,-7.589,0.0264,0.418,0.103,79.015,215627,0.535,G
610,13,44,2020-04-10--2020-04-17,Sunday Best,"4,858,392",Surfaces,724903,1Cv1YLb4q0RzL6pybtaMLo,"['bedroom soul', 'pop']",2019-01-06,"2021-01-01--2021-01-08
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24",80,0.878,0.525,-6.832,0.0578,0.183,0.0714,112.022,158571,0.694,F
611,171,2,2021-01-01--2021-01-08,Amor ou o Litrão,"4,848,222","Petter Ferraz, Menor Nico",14122,7qmnP8Woc47dLSrMD5MxL1,[],2020-10-16,"2021-01-01--2021-01-08
2020-12-25--2021-01-01",66,0.934,0.707,-4.214,0.0646,0.437,0.0628,138.023,173913,0.961,A
612,66,46,2019-12-27--2020-01-03,Happier,"4,655,272","Marshmello, Bastille",31552500,2dpaYNEQHiRxtZbfNsse99,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",2018-08-17,"2021-01-01--2021-01-08
2020-11-13--2020-11-20
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",82,0.687,0.792,-2.749,0.0452,0.191,0.167,100.015,214290,0.671,F
613,138,13,2019-12-27--2020-01-03,Don't Stop Me Now - Remastered 2011,"4,630,572",Queen,35910149,7hQJA50XrCWABAu5v6QZ4i,"['classic rock', 'glam rock', 'rock']",1978-11-10,"2021-01-01--2021-01-08
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-15--2020-05-22
2020-01-03--2020-01-10
2019-12-27--2020-01-03",74,0.563,0.865,-5.277,0.16,0.0472,0.77,156.271,209413,0.601,F
614,61,39,2020-03-20--2020-03-27,Azul,"4,606,011",J Balvin,29067437,2lCkncy6bIB0LTMT7kvrD1,"['latin', 'reggaeton', 'reggaeton colombiano']",2020-03-19,"2021-01-01--2021-01-08
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27",77,0.843,0.836,-2.474,0.0695,0.0816,0.0532,94.018,205933,0.65,B
615,183,2,2020-12-25--2021-01-01,Basta Você Me Ligar - Ao Vivo,"4,580,123","Os Barões Da Pisadinha, Xand Avião",4281787,3AV1KI22k1jGMz792lDrj1,"['forro', 'piseiro']",2020-05-29,"2021-01-01--2021-01-08
2020-12-25--2021-01-01",68,0.599,0.914,-2.415,0.0629,0.5,0.694,168.008,182977,0.831,F
616,49,4,2020-12-11--2020-12-18,Tequila Shots,"4,540,781",Kid Cudi,5002317,30KctD1WsHKTIYczXjip5a,"['hip hop', 'ohio hip hop', 'pop rap', 'rap']",2020-12-11,"2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18",74,0.712,0.556,-7.214,0.0531,0.084,0.527,90.494,193293,0.22,F
617,27,45,2020-02-07--2020-02-14,Lose Control,"4,516,053","MEDUZA, Becky Hill, Goodboys",441714,7CHi4DtfK4heMlQaudCuHK,"['dance pop', 'edm', 'pop dance', 'pop house', 'tropical house']",2019-10-11,"2021-01-01--2021-01-08
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",82,0.598,0.526,-8.659,0.0415,0.129,0.14,123.935,168387,0.529,A#/Bb
618,68,8,2020-10-30--2020-11-06,I CAN'T STOP ME,"4,504,304",TWICE,9998991,37ZtpRBkHcaq6hHy0X98zn,"['k-pop', 'k-pop girl group']",2020-10-26,"2021-01-01--2021-01-08
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30",76,0.657,0.88,-3.672,0.102,0.121,0.463,150.084,205493,0.769,A#/Bb
619,158,5,2020-10-30--2020-11-06,E-GIRLS ARE RUINING MY LIFE!,"4,488,125","CORPSE, Savage Ga$p",1777797,7bCfHiRcfUjG0YVVNUL7Ve,"['dream smp', 'viral rap']",2020-09-25,"2021-01-01--2021-01-08
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30",77,0.614,0.937,-7.443,0.115,0.00161,0.103,84.98,105176,0.386,C#/Db
620,1,10,2020-12-18--2020-12-25,All I Want for Christmas Is You,"23,235,257",Mariah Carey,6931357,0bYg9bo50gSsH3LtXe2SQn,"['dance pop', 'pop', 'r&b', 'urban contemporary']",1994-11-01,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2019-12-27--2020-01-03",65,0.336,0.627,-7.463,0.0384,0.164,0.0708,150.273,241107,0.35,G
621,2,8,2020-12-18--2020-12-25,Last Christmas,"20,709,328",Wham!,1631876,2FRnf9qhLbvw8fu4IBXx78,"['disco', 'europop', 'new romantic', 'new wave', 'new wave pop', 'soft rock', 'synthpop']",1984-11-29,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13",63,0.735,0.478,-12.472,0.0293,0.189,0.355,107.682,262960,0.947,D
622,3,7,2020-12-18--2020-12-25,Santa Tell Me,"16,657,592",Ariana Grande,67208170,0lizgQ7Qw35od7CYaoMBZb,"['dance pop', 'pop', 'post-teen pop']",2014-11-24,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",61,0.525,0.621,-7.364,0.116,0.0489,0.294,191.9,204093,0.591,G
623,5,7,2020-12-18--2020-12-25,Rockin' Around The Christmas Tree,"16,613,649",Brenda Lee,222627,2EjXfH91m7f8HiJN1yQg97,"['adult standards', 'brill building pop', 'easy listening', 'lounge', 'rockabilly', 'vocal jazz']",1964-10-19,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",58,0.589,0.472,-8.749,0.0502,0.614,0.505,67.196,126267,0.898,G#/Ab
624,7,7,2020-12-18--2020-12-25,Jingle Bell Rock,"16,527,404",Bobby Helms,20637,7vQbuQcyTflfCIOu3Uzzya,[],1957-12-02,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",56,0.754,0.424,-8.463,0.0363,0.643,0.0652,119.705,130973,0.806,D
625,6,7,2020-12-18--2020-12-25,It's Beginning to Look a Lot like Christmas,"15,424,001",Michael Bublé,4702232,5a1iz510sv2W9Dt1MvFd5R,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",2012-11-09,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",55,0.339,0.214,-11.714,0.0375,0.908,0.341,94.775,206640,0.363,E
626,8,7,2020-12-18--2020-12-25,It's the Most Wonderful Time of the Year,"14,582,001",Andy Williams,369548,5hslUAKq9I9CG2bAulFkHN,"['adult standards', 'brill building pop', 'easy listening', 'lounge', 'mellow gold', 'vocal jazz']",1963-11-24,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",55,0.24,0.598,-8.435,0.0369,0.766,0.117,201.629,151933,0.776,G
627,9,7,2020-12-18--2020-12-25,Underneath the Tree,"12,266,990",Kelly Clarkson,7869617,3YZE5qDV7u1ZD1gZc47ZeR,"['dance pop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop', 'talent show']",2013-10-29,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",49,0.509,0.812,-5.439,0.0537,0.00128,0.214,159.878,229640,0.689,G#/Ab
628,14,6,2020-12-18--2020-12-25,Feliz Navidad,"11,664,490",José Feliciano,239129,0oPdaY4dXtc3ZsaG17V972,"['latin pop', 'puerto rican pop']",2002-09-24,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",49,0.513,0.831,-9.004,0.0383,0.55,0.336,148.837,182067,0.963,D
629,11,6,2020-12-18--2020-12-25,Let It Snow! Let It Snow! Let It Snow!,"10,884,855",Dean Martin,1139096,2uFaJJtFpPDc5Pa95XzTvg,"['adult standards', 'easy listening', 'lounge', 'vocal jazz']",1959-01-01,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",54,0.451,0.24,-14.014,0.0351,0.912,0.175,134.009,117147,0.701,C#/Db
630,19,6,2020-12-18--2020-12-25,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"10,787,165",Frank Sinatra,4953667,4kKdvXD0ez7jp1296JmAts,"['adult standards', 'easy listening', 'lounge']",1994-11-08,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",53,0.652,0.259,-13.336,0.0595,0.903,0.362,142.169,155453,0.836,D
631,15,6,2020-12-18--2020-12-25,Mistletoe,"10,609,206",Justin Bieber,48544923,7xapw9Oy21WpfEcib2ErSA,"['canadian pop', 'pop', 'post-teen pop']",2011-01-01,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",59,0.657,0.56,-9.049,0.0467,0.498,0.0794,161.993,182947,0.854,F#/Gb
632,16,6,2020-12-18--2020-12-25,Sleigh Ride,"10,508,459",The Ronettes,1251372,5ASM6Qjiav2xPe7gRkQMsQ,[],1963,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",50,0.529,0.772,-7.013,0.0287,0.403,0.316,91.751,181267,0.853,D
633,17,6,2020-12-18--2020-12-25,Do They Know It's Christmas? - 1984 Version,"10,476,212",Band Aid,4883,0247StOpd3AkeBQzANX4Zf,['musical advocacy'],2004-01-01,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",51,0.599,0.642,-6.936,0.0363,0.164,0.0992,115.412,222533,0.349,C
634,23,4,2020-12-18--2020-12-25,Wonderful Christmastime - Edited Version / Remastered 2011,"9,882,989",Paul McCartney,3609658,1SV1fxF65n9NhRHp3KlBuu,"['album rock', 'art rock', 'beatlesque', 'classic rock', 'mellow gold', 'rock', 'soft rock']",1980-05-16,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11",51,0.774,0.511,-8.914,0.0319,0.322,0.0672,94.736,227653,0.771,B
635,21,6,2020-12-18--2020-12-25,Holly Jolly Christmas,"9,852,792",Michael Bublé,4702232,5PuKlCjfEVIXl0ZBp5ZW9g,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",2012-11-09,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27",48,0.647,0.465,-8.308,0.0428,0.865,0.0882,151.251,119787,0.699,G
636,24,5,2020-12-18--2020-12-25,Happy Xmas (War Is Over) - Remastered 2010,"9,509,781","John Lennon, Yoko Ono",4313100,27RYrbL6S02LNVhDWVl38b,"['album rock', 'art rock', 'beatlesque', 'classic rock', 'folk rock', 'mellow gold', 'rock']",2010-10-05,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04",53,0.321,0.64,-10.023,0.0324,0.28,0.718,146.172,214333,0.414,D
637,22,6,2020-12-18--2020-12-25,Driving Home for Christmas - 2019 Remaster,"8,804,531",Chris Rea, , , , ,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27", , , , , , , , , , , 
638,32,5,2020-12-18--2020-12-25,The Christmas Song (Merry Christmas To You),"8,478,518",Nat King Cole,1634288,4PS1e8f2LvuTFgUs1Cn3ON,"['adult standards', 'lounge', 'soul', 'vocal jazz']",1962,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04",53,0.319,0.21,-15.231,0.0341,0.92,0.138,78.696,192160,0.209,C#/Db
639,39,5,2020-12-18--2020-12-25,White Christmas,"7,045,348","Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",359973,4so0Wek9Ig1p6CRCHuINwW,"['adult standards', 'easy listening', 'lounge', 'swing', 'vocal jazz']",1942-01-01,"2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04",51,0.317,0.158,-16.485,0.0381,0.673,0.338,130.503,177480,0.247,A
